[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[restartedMain] INFO  pl.paweln.mjspringwebapp.DemoSpringWebAppApplication  - Starting DemoSpringWebAppApplication using Java 11.0.9.1 on nbniedziela with PID 12228 (C:\Users\pawel\idea\mj-spring-web-app\mj-spring-web\target\classes started by pawel in C:\Users\pawel\idea\mj-spring-web-app)
[restartedMain] DEBUG pl.paweln.mjspringwebapp.DemoSpringWebAppApplication  - Running with Spring Boot v2.4.1, Spring v5.3.2
[restartedMain] INFO  pl.paweln.mjspringwebapp.DemoSpringWebAppApplication  - The following profiles are active: jpa
[restartedMain] DEBUG org.springframework.boot.SpringApplication  - Loading source class pl.paweln.mjspringwebapp.DemoSpringWebAppApplication
[restartedMain] DEBUG org.springframework.boot.devtools.restart.ChangeableUrls  - Matching URLs for reloading : [file:/C:/Users/pawel/idea/mj-spring-web-app/mj-spring-web/target/classes/, file:/C:/Users/pawel/idea/mj-spring-web-app/mj-spring-data/target/classes/]
[restartedMain] DEBUG org.springframework.boot.devtools.settings.DevToolsSettings  - Included patterns for restart : []
[restartedMain] DEBUG org.springframework.boot.devtools.settings.DevToolsSettings  - Excluded patterns for restart : [/spring-boot-starter-[\w-]+/, /spring-boot/(bin|build|out)/, /spring-boot-starter/(bin|build|out)/, /spring-boot-devtools/(bin|build|out)/, /spring-boot-actuator/(bin|build|out)/, /spring-boot-autoconfigure/(bin|build|out)/]
[restartedMain] INFO  org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor  - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
[restartedMain] INFO  org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor  - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
[restartedMain] DEBUG org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext  - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@684b4912
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory'
